Sample,Strain,Treatment,Tissue
A1_NG,B6,CTRL,NG
A2_NG,B6,CTRL,NG
A3_NG,B6,CTRL,NG
A4_NG,B6,CTRL,NG
B1_NG,B6,FA,NG
B2_NG,B6,FA,NG
B3_NG,B6,FA,NG
B5_NG,B6,FA,NG
C2_NG,BALBc,CTRL,NG
C3_NG,BALBc,CTRL,NG
C4_NG,BALBc,CTRL,NG
C5_NG,BALBc,CTRL,NG
D2_NG,BALBc,FA,NG
D3_NG,BALBc,FA,NG
D4_NG,BALBc,FA,NG
D5_NG,BALBc,FA,NG
A1_DRG_T,B6,CTRL,T-DRG
A2_DRG_T,B6,CTRL,T-DRG
A3_DRG_T,B6,CTRL,T-DRG
A4_DRG_T,B6,CTRL,T-DRG
B1_DRG_T,B6,FA,T-DRG
B2_DRG_T,B6,FA,T-DRG
B3_DRG_T,B6,FA,T-DRG
B5_DRG_T,B6,FA,T-DRG
C2_DRG_T,BALBc,CTRL,T-DRG
C3_DRG_T,BALBc,CTRL,T-DRG
C4_DRG_T,BALBc,CTRL,T-DRG
C5_DRG_T,BALBc,CTRL,T-DRG
D2_DRG_T,BALBc,FA,T-DRG
D3_DRG_T,BALBc,FA,T-DRG
D4_DRG_T,BALBc,FA,T-DRG
D5_DRG_T,BALBc,FA,T-DRG
A1_DRG_L,B6,CTRL,L-DRG
A2_DRG_L,B6,CTRL,L-DRG
A3_DRG_L,B6,CTRL,L-DRG
A4_DRG_L,B6,CTRL,L-DRG
B1_DRG_L,B6,FA,L-DRG
B2_DRG_L,B6,FA,L-DRG
B3_DRG_L,B6,FA,L-DRG
B5_DRG_L,B6,FA,L-DRG
C2_DRG_L,BALBc,CTRL,L-DRG
C3_DRG_L,BALBc,CTRL,L-DRG
C4_DRG_L,BALBc,CTRL,L-DRG
C5_DRG_L,BALBc,CTRL,L-DRG
D2_DRG_L,BALBc,FA,L-DRG
D3_DRG_L,BALBc,FA,L-DRG
D4_DRG_L,BALBc,FA,L-DRG
D5_DRG_L,BALBc,FA,L-DRG
